model,participant,task,task_rep,block,target,trial,stimulus,retrieval_item,type,retrieval_start,latency
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,62,sad,26,memory,3526.46,0.26215332208149
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,63,sad,face115,face,3526.99,0.181487736693915
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,63,sad,17,memory,3528.21,0.256824018089992
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,63,sad,10,memory,3528.54,0.250101060851034
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,63,sad,30,memory,3528.85,0.219778806533599
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,63,sad,28,memory,3529.13,0.253521093317473
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,64,neutral,face77,face,3529.69,0.229153452138979
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,64,neutral,15,memory,3530.91,0.272292119093186
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,64,neutral,25,memory,3531.24,0.266418665316932
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,64,neutral,3,memory,3531.57,0.249166516646637
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,64,neutral,28,memory,3531.88,0.210759891367227
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,65,sad,face94,face,3532.65,0.238196368492349
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,65,sad,9,memory,3533.93,0.247228964906059
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,65,sad,29,memory,3534.24,0.274769909956031
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,65,sad,26,memory,3534.58,0.252187421057853
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,65,sad,10,memory,3534.89,0.229088771482751
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,66,neutral,face54,face,3535.40,0.270988873547301
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,66,neutral,14,memory,3536.51,0.267088803674601
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,66,neutral,7,memory,3536.84,0.256272419621184
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,66,neutral,0,memory,3537.16,0.248385254051099
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,66,neutral,5,memory,3537.47,0.263509030438343
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,67,sad,face109,face,3537.98,0.211297091465366
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,67,sad,6,memory,3539.20,0.238201770907443
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,67,sad,7,memory,3539.50,0.236415883597303
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,67,sad,29,memory,3539.80,0.250154691177466
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,67,sad,5,memory,3540.11,0.224035620587381
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,68,neutral,face0,face,3540.89,0.275119726277006
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,68,neutral,13,memory,3542.21,0.249452751886684
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,68,neutral,14,memory,3542.52,0.259133203677145
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,68,neutral,2,memory,3542.84,0.279892852116719
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,68,neutral,7,memory,3543.19,0.251925659337354
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,69,sad,face103,face,3543.71,0.222115566731609
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,69,sad,17,memory,3544.89,0.260052146649124
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,69,sad,9,memory,3545.21,0.264476050197098
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,69,sad,15,memory,3545.54,0.271944965736926
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,69,sad,5,memory,3545.87,0.264397279447695
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,70,happy,face6,face,3546.40,0.13080975618369
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,70,happy,7,memory,3546.60,0.240689491510168
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,70,happy,23,memory,3546.90,0.266422629948406
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,70,happy,7,memory,3547.53,0.265418108878569
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,70,happy,15,memory,3547.86,0.211441523102753
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,70,happy,16,memory,3548.13,0.261171365586903
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,70,happy,11,memory,3548.45,0.222157217737229
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,71,happy,face43,face,3548.98,0.129731833979704
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,71,happy,14,memory,3550.13,0.278237346823688
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,71,happy,23,memory,3550.47,0.233511699733626
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,71,happy,26,memory,3550.77,0.25567272382957
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,71,happy,19,memory,3551.08,0.231179510356017
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,72,neutral,face56,face,3551.79,0.261539303017069
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,72,neutral,5,memory,3553.03,0.243294134753936
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,72,neutral,16,memory,3553.33,0.234979135331205
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,72,neutral,14,memory,3553.63,0.252968670706705
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,72,neutral,29,memory,3553.94,0.216610675811072
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,73,neutral,face62,face,3554.69,0.259006566141047
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,73,neutral,15,memory,3556.01,0.26666549145715
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,73,neutral,12,memory,3556.34,0.236767718745302
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,73,neutral,28,memory,3556.64,0.259872903532072
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,73,neutral,2,memory,3556.96,0.249315166224511
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,74,happy,face1,face,3557.54,0.116181728441785
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,74,happy,3,memory,3558.23,0.252648854127423
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,74,happy,11,memory,3558.55,0.23563568818453
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,74,happy,15,memory,3558.85,0.260252236499367
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,74,happy,23,memory,3559.17,0.254225549298878
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,74,happy,25,memory,3559.48,0.244648776361321
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,74,happy,16,memory,3559.79,0.272771595461315
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,75,sad,face125,face,3560.35,0.186081208465441
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,75,sad,0,memory,3561.59,0.243725891741146
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,75,sad,6,memory,3561.89,0.26076570395349
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,75,sad,22,memory,3562.21,0.24165087827793
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,75,sad,18,memory,3562.52,0.264575940833957
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,76,neutral,face15,face,3563.08,0.272183992730843
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,76,neutral,30,memory,3564.47,0.23713417644704
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,76,neutral,7,memory,3564.77,0.214625230968282
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,76,neutral,5,memory,3565.05,0.251002273348857
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,76,neutral,7,memory,3565.36,0.269846458323074
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,77,happy,face36,face,3565.87,0.126271453243328
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,77,happy,6,memory,3566.68,0.258750229808418
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,77,happy,21,memory,3567.00,0.256301856236898
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,77,happy,14,memory,3567.32,0.249747479533649
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,77,happy,9,memory,3567.63,0.240111168274869
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,78,sad,face95,face,3568.49,0.199199616080461
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,78,sad,25,memory,3569.67,0.231111659172012
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,78,sad,25,memory,3569.97,0.263382610778439
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,78,sad,21,memory,3570.29,0.247790862954074
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,78,sad,14,memory,3570.60,0.260559436791083
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,79,happy,face44,face,3571.13,0.137058246267202
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,79,happy,17,memory,3572.28,0.196530256391784
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,79,happy,15,memory,3572.54,0.274385825761577
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,79,happy,2,memory,3572.88,0.271725327198934
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,79,happy,26,memory,3573.21,0.255710480612494
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,80,neutral,face11,face,3573.73,0.217040358978422
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,80,neutral,16,memory,3574.87,0.231115574189293
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,80,neutral,8,memory,3575.16,0.256945699957887
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,80,neutral,21,memory,3575.48,0.226383194151569
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,80,neutral,12,memory,3575.77,0.267305348128451
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,81,happy,face42,face,3576.33,0.12040323828003
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,81,happy,0,memory,3577.35,0.267644247572535
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,81,happy,28,memory,3577.68,0.252229238226307
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,81,happy,26,memory,3577.99,0.23838589225143
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,81,happy,23,memory,3578.29,0.261101818103796
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,82,happy,face30,face,3579.86,0.126057332759862
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,82,happy,20,memory,3580.98,0.264893883406887
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,82,happy,8,memory,3581.31,0.254128309460107
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,83,happy,face27,face,3581.88,0.124858751991173
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,83,happy,3,memory,3582.94,0.240093308163123
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,83,happy,25,memory,3583.24,0.252513215926615
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,83,happy,17,memory,3583.56,0.268740991799391
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,83,happy,19,memory,3583.89,0.191888349546969
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,84,neutral,face74,face,3584.42,0.250963233872428
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,84,neutral,24,memory,3585.73,0.235326997358158
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,84,neutral,9,memory,3586.03,0.236271799492028
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,84,neutral,6,memory,3586.33,0.236931782679576
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,84,neutral,18,memory,3586.63,0.252795307323396
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,85,sad,face98,face,3587.19,0.212943248533443
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,85,sad,30,memory,3588.35,0.247234272465035
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,85,sad,6,memory,3588.66,0.255784496674566
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,85,sad,21,memory,3588.98,0.231463737391031
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,85,sad,19,memory,3589.27,0.258389737099978
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,86,neutral,face51,face,3589.82,0.242204778511331
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,86,neutral,30,memory,3591.14,0.272000399800599
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,86,neutral,4,memory,3591.48,0.225244347090868
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,86,neutral,9,memory,3591.76,0.254303879295095
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,2,neutral,86,neutral,9,memory,3592.08,0.253050501561882
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,87,happy,face20,face,3593.75,0.167888157664644
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,87,happy,2,memory,3594.76,0.259564399565243
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,87,happy,29,memory,3595.08,0.248546810456023
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,87,happy,0,memory,3595.39,0.252759906753728
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,87,happy,4,memory,3595.70,0.265664614019985
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,88,happy,face12,face,3596.77,0.152786285341095
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,88,happy,29,memory,3597.88,0.266179735088218
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,88,happy,19,memory,3598.21,0.259622197486189
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,88,happy,20,memory,3598.53,0.253496276026916
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,88,happy,7,memory,3598.85,0.263161570069141
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,89,happy,face13,face,3599.41,0.15677386294696
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,89,happy,30,memory,3600.58,0.254207463696731
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,89,happy,24,memory,3600.90,0.25441425374111
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,89,happy,3,memory,3601.21,0.249494092137545
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,89,happy,16,memory,3601.52,0.258045389665484
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,90,happy,face35,face,3602.03,0.13278607257401
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,90,happy,19,memory,3603.16,0.267595375670366
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,90,happy,12,memory,3603.49,0.237324936927996
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,90,happy,12,memory,3603.78,0.26631313979428
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,90,happy,13,memory,3604.11,0.252270659932095
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,91,sad,face92,face,3604.67,0.198951193487986
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,91,sad,29,memory,3605.91,0.229330715322039
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,91,sad,12,memory,3606.20,0.232162573702299
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,91,sad,8,memory,3606.50,0.210458769009852
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,91,sad,22,memory,3606.77,0.253390378495291
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,92,sad,face104,face,3607.32,0.240633280514221
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,92,sad,17,memory,3608.44,0.261085811155295
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,92,sad,16,memory,3608.77,0.260902537167328
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,92,sad,17,memory,3609.09,0.235947562835239
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,92,sad,9,memory,3609.39,0.25044204366637
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,93,sad,face105,face,3609.89,0.240364905716289
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,93,sad,8,memory,3611.05,0.265963415265117
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,93,sad,13,memory,3611.38,0.278233722175281
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,93,sad,16,memory,3611.72,0.266043010430945
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,93,sad,6,memory,3612.05,0.266624861193601
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,94,neutral,face56,face,3612.63,0.202444437910313
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,94,neutral,7,memory,3613.83,0.250080377344547
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,94,neutral,1,memory,3614.15,0.246246090123177
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,94,neutral,15,memory,3614.45,0.25514870818238
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,94,neutral,27,memory,3614.77,0.237410499819944
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,95,neutral,face61,face,3615.32,0.224743780147526
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,95,neutral,28,memory,3616.11,0.234858733066728
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,95,neutral,30,memory,3616.41,0.257515426945117
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,95,neutral,0,memory,3616.73,0.271488607199497
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,95,neutral,1,memory,3617.07,0.238625919510451
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,96,sad,face110,face,3617.88,0.240977336089411
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,96,sad,1,memory,3619.10,0.241695722164133
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,96,sad,26,memory,3619.41,0.257092738211656
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,96,sad,20,memory,3619.72,0.266739969163656
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,96,sad,8,memory,3620.05,0.267984342195856
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,97,sad,face115,face,3620.64,0.215011130323456
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,97,sad,28,memory,3620.92,0.260335418244351
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,97,sad,23,memory,3621.24,0.265388297042864
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,97,sad,10,memory,3621.57,0.244872244218259
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,97,sad,5,memory,3621.88,0.244121569802093
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,97,sad,30,memory,3622.48,0.265427363893008
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,97,sad,16,memory,3622.81,0.217325298798574
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,98,happy,face9,face,3623.34,0.156071228548217
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,98,happy,14,memory,3624.57,0.247954079501701
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,98,happy,8,memory,3624.88,0.263754811812107
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,98,happy,30,memory,3625.21,0.270762860202183
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,98,happy,11,memory,3625.54,0.273529813841598
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,99,sad,face98,face,3626.10,0.219714197627441
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,99,sad,14,memory,3627.18,0.287194150806055
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,99,sad,13,memory,3627.53,0.245894223932796
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,99,sad,21,memory,3627.83,0.246232300893097
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,99,sad,28,memory,3628.14,0.276954602011961
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,100,happy,face3,face,3628.67,0.180022642350672
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,100,happy,5,memory,3629.86,0.251893514035933
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,100,happy,6,memory,3630.18,0.234613310025301
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,100,happy,26,memory,3630.48,0.233500967609035
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,100,happy,13,memory,3630.77,0.253428458752824
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,101,sad,face128,face,3631.31,0.216892441946828
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,101,sad,22,memory,3632.55,0.248171034874999
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,101,sad,21,memory,3632.86,0.243157770236509
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,101,sad,5,memory,3633.17,0.256712208797534
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,101,sad,2,memory,3633.49,0.261206709842235
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,102,sad,face121,face,3634.04,0.216836467481551
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,102,sad,4,memory,3634.83,0.256844083250291
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,102,sad,5,memory,3635.14,0.248258312137704
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,102,sad,7,memory,3635.45,0.254848584715519
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,102,sad,2,memory,3635.77,0.222029006676069
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,103,neutral,face65,face,3636.58,0.22652779194603
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,103,neutral,19,memory,3637.73,0.268144265920697
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,103,neutral,4,memory,3638.06,0.264382615065184
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,103,neutral,24,memory,3638.39,0.234864171975934
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,103,neutral,18,memory,3638.68,0.233650989189859
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,104,sad,face100,face,3639.20,0.2027849147757
