model,participant,task,task_rep,block,target,trial,stimulus,response,start_time,rt,outcome
zero-back-test-50-runs_2018-01-17-1418,7,emotional-zero-back-test,1,2,sad,86,sad,diff,3589.41595822852,0.81933777148015,wrong
zero-back-test-50-runs_2018-01-17-1418,7,emotional-zero-back-test,1,3,neutral,87,sad,diff,3593.39770807317,0.8573639268302031,correct
zero-back-test-50-runs_2018-01-17-1418,7,emotional-zero-back-test,1,3,neutral,88,sad,diff,3596.0810880357,0.8130959643003735,correct
zero-back-test-50-runs_2018-01-17-1418,7,emotional-zero-back-test,1,3,neutral,89,sad,diff,3598.64242816076,0.8858558392398663,correct
zero-back-test-50-runs_2018-01-17-1418,7,emotional-zero-back-test,1,3,neutral,90,sad,diff,3601.42316698422,0.8176470157795848,correct
zero-back-test-50-runs_2018-01-17-1418,7,emotional-zero-back-test,1,3,neutral,91,happy,diff,3604.16873997062,0.6807740293797906,correct
zero-back-test-50-runs_2018-01-17-1418,7,emotional-zero-back-test,1,3,neutral,92,neutral,same,3606.80206097196,0.9487450280398662,correct
zero-back-test-50-runs_2018-01-17-1418,7,emotional-zero-back-test,1,3,neutral,93,neutral,diff,3609.60029015303,0.8293678469699444,wrong
zero-back-test-50-runs_2018-01-17-1418,7,emotional-zero-back-test,1,3,neutral,94,neutral,same,3612.35927895308,0.802013046920365,correct
zero-back-test-50-runs_2018-01-17-1418,7,emotional-zero-back-test,1,3,neutral,95,neutral,same,3614.98556704818,0.873522951819723,correct
zero-back-test-50-runs_2018-01-17-1418,7,emotional-zero-back-test,1,3,neutral,96,happy,diff,3617.81864399304,0.7091060069601554,correct
zero-back-test-50-runs_2018-01-17-1418,7,emotional-zero-back-test,1,3,neutral,97,sad,diff,3620.62593199775,0.8398000022498309,correct
zero-back-test-50-runs_2018-01-17-1418,7,emotional-zero-back-test,1,3,neutral,98,sad,none,3623.41899412497,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,7,emotional-zero-back-test,1,3,neutral,99,sad,diff,3626.36252781359,0.8508761864095504,correct
zero-back-test-50-runs_2018-01-17-1418,7,emotional-zero-back-test,1,3,neutral,100,happy,diff,3629.22930399229,0.7499780077096148,correct
zero-back-test-50-runs_2018-01-17-1418,7,emotional-zero-back-test,1,3,neutral,101,neutral,same,3631.79391185967,0.8153521403296509,correct
zero-back-test-50-runs_2018-01-17-1418,7,emotional-zero-back-test,1,3,neutral,102,sad,diff,3634.45624435643,0.9026056435700411,correct
zero-back-test-50-runs_2018-01-17-1418,7,emotional-zero-back-test,1,3,neutral,103,neutral,diff,3637.23325529207,0.9842967079298433,wrong
zero-back-test-50-runs_2018-01-17-1418,7,emotional-zero-back-test,1,3,neutral,104,happy,diff,3640.09376202722,0.7225339727801838,correct
zero-back-test-50-runs_2018-01-17-1418,7,emotional-zero-back-test,1,3,neutral,105,happy,diff,3642.65315226896,0.6563277310397098,correct
zero-back-test-50-runs_2018-01-17-1418,7,emotional-zero-back-test,1,3,neutral,106,sad,diff,3645.20692141501,0.9427845849900223,correct
zero-back-test-50-runs_2018-01-17-1418,7,emotional-zero-back-test,1,3,neutral,107,neutral,same,3648.07244143222,0.8372305677803524,correct
zero-back-test-50-runs_2018-01-17-1418,7,emotional-zero-back-test,1,3,neutral,108,neutral,same,3650.69544772861,0.9016402713900789,correct
zero-back-test-50-runs_2018-01-17-1418,7,emotional-zero-back-test,1,3,neutral,109,happy,diff,3653.54703261801,0.662657381990357,correct
zero-back-test-50-runs_2018-01-17-1418,7,emotional-zero-back-test,1,3,neutral,110,happy,diff,3656.53159488937,0.6744251106301817,correct
zero-back-test-50-runs_2018-01-17-1418,7,emotional-zero-back-test,1,3,neutral,111,sad,diff,3659.53271430242,0.829217697580134,correct
zero-back-test-50-runs_2018-01-17-1418,7,emotional-zero-back-test,1,3,neutral,112,neutral,same,3662.11607340902,1.0228905909798414,correct
zero-back-test-50-runs_2018-01-17-1418,7,emotional-zero-back-test,1,3,neutral,113,sad,diff,3664.98237316265,0.7713288373497562,correct
zero-back-test-50-runs_2018-01-17-1418,7,emotional-zero-back-test,1,3,neutral,114,neutral,diff,3667.74041743955,0.8972485604499525,wrong
zero-back-test-50-runs_2018-01-17-1418,7,emotional-zero-back-test,1,3,neutral,115,happy,diff,3670.44270893098,0.7403010690195515,correct
zero-back-test-50-runs_2018-01-17-1418,7,emotional-zero-back-test,1,3,neutral,116,happy,diff,3673.17622912853,0.7688868714699311,correct
zero-back-test-50-runs_2018-01-17-1418,7,emotional-zero-back-test,1,3,neutral,117,happy,diff,3675.81206622824,0.8571017717599716,correct
zero-back-test-50-runs_2018-01-17-1418,7,emotional-zero-back-test,1,3,neutral,118,neutral,same,3678.56853792609,0.8984220739102966,correct
zero-back-test-50-runs_2018-01-17-1418,7,emotional-zero-back-test,1,3,neutral,119,happy,diff,3681.45412098005,0.6974930199498885,correct
zero-back-test-50-runs_2018-01-17-1418,7,emotional-zero-back-test,1,3,neutral,120,happy,diff,3684.05049854661,0.8340794533901317,correct
zero-back-test-50-runs_2018-01-17-1418,7,emotional-zero-back-test,1,3,neutral,121,happy,diff,3686.78428676136,0.8638392386401392,correct
zero-back-test-50-runs_2018-01-17-1418,7,emotional-zero-back-test,1,3,neutral,122,happy,diff,3689.60632859034,0.8523814096597562,correct
zero-back-test-50-runs_2018-01-17-1418,7,emotional-zero-back-test,1,3,neutral,123,sad,diff,3692.1943520343,0.832323965699743,correct
zero-back-test-50-runs_2018-01-17-1418,7,emotional-zero-back-test,1,3,neutral,124,neutral,same,3694.91812063515,0.8240673648501797,correct
zero-back-test-50-runs_2018-01-17-1418,7,emotional-zero-back-test,1,3,neutral,125,happy,diff,3697.74021707804,0.7204389219600671,correct
zero-back-test-50-runs_2018-01-17-1418,7,emotional-zero-back-test,1,3,neutral,126,happy,diff,3700.39749216479,0.6784858352102674,correct
zero-back-test-50-runs_2018-01-17-1418,7,emotional-zero-back-test,1,3,neutral,127,neutral,same,3703.38817779461,0.8872402053902988,correct
zero-back-test-50-runs_2018-01-17-1418,7,emotional-zero-back-test,1,3,neutral,128,neutral,same,3706.2084340353,0.9128019647000656,correct
zero-back-test-50-runs_2018-01-17-1418,7,emotional-zero-back-test,1,3,neutral,129,happy,diff,3708.97481344049,0.7099205595100102,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,1,happy,1,happy,same,3355.1783205034,0.8017614966001929,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,1,happy,2,happy,same,3357.90538821836,0.8291937816402424,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,1,happy,3,sad,diff,3360.63196294223,0.8044990577695899,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,1,happy,4,sad,diff,3363.2855367973,0.8173472026996933,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,1,happy,5,happy,same,3366.07210007078,0.7534979292204298,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,1,happy,6,neutral,diff,3368.59043149882,0.7770285011797569,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,1,happy,7,happy,same,3371.23503688835,0.8497271116502816,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,1,happy,8,sad,diff,3374.00953456389,0.9126494361098594,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,1,happy,9,sad,diff,3376.90417197359,0.844170026410211,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,1,happy,10,neutral,diff,3379.56568424223,0.9430057577701518,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,1,happy,11,neutral,diff,3382.55951716783,0.8284168321697507,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,1,happy,12,sad,diff,3385.19362036382,0.7556716361796134,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,1,happy,13,happy,same,3387.85890668187,0.7461693181303417,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,1,happy,14,happy,same,3390.52813901626,0.8016449837400614,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,1,happy,15,neutral,diff,3393.18124479749,0.8271252025101603,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,1,happy,16,happy,same,3395.97655184094,0.8081961590601168,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,1,happy,17,sad,diff,3398.67194829566,0.7611697043398635,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,1,happy,18,happy,same,3401.41536769807,0.6874483019296349,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,1,happy,19,neutral,diff,3404.41604655236,0.9186314476401094,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,1,happy,20,neutral,diff,3407.3958977175,0.7661562825001056,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,1,happy,21,sad,diff,3410.0443299438,0.9199120561997916,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,1,happy,22,sad,diff,3413.03336660186,0.9107833981397562,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,1,happy,23,neutral,diff,3415.74016531802,0.943890681980065,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,1,happy,24,happy,same,3418.55138264683,0.7720413531696977,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,1,happy,25,neutral,diff,3421.43548436922,0.8476936307802134,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,1,happy,26,happy,same,3424.17635456941,0.8513414305903098,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,1,happy,27,neutral,diff,3427.01270467068,0.9188793293201343,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,1,happy,28,happy,same,3429.78953573661,0.8774202633899222,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,1,happy,29,neutral,diff,3432.47804270024,0.8478692997600774,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,1,happy,30,sad,diff,3435.18192262547,0.8400973745297051,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,1,happy,31,neutral,diff,3437.8333369787,0.9242330212996421,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,1,happy,32,neutral,diff,3440.64324018382,0.7931098161798218,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,1,happy,33,neutral,diff,3443.73969660048,0.8401193995200629,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,1,happy,34,sad,diff,3446.4491009624,0.9342710375999559,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,1,happy,35,happy,same,3449.31558581652,0.7455281834800189,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,1,happy,36,happy,same,3452.01802228019,0.7236917198101764,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,1,happy,37,sad,diff,3454.60647511593,1.3686008840700197,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,1,happy,38,neutral,none,3457.49629620098,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,1,happy,39,neutral,diff,3460.3697677773,0.8165162227001019,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,1,happy,40,neutral,diff,3462.96259666434,0.9393573356601337,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,1,happy,41,happy,same,3465.69741778584,0.845118214159811,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,1,happy,42,neutral,diff,3468.67209013929,0.838835860709878,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,1,happy,43,happy,same,3471.4203131712,0.6960188287994242,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,2,sad,44,happy,diff,3475.54618520338,0.7322567966202769,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,2,sad,45,neutral,diff,3478.16939268878,0.8266473112198582,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,2,sad,46,sad,same,3480.8685028678,0.8400971322002988,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,2,sad,47,sad,same,3483.50356953618,1.0159384638200208,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,2,sad,48,neutral,diff,3486.23287578807,0.7556042119299491,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,2,sad,49,happy,diff,3489.00520358623,0.8669824137700743,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,2,sad,50,sad,same,3491.89243077795,0.9635692220504097,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,2,sad,51,happy,diff,3494.62217188154,0.6849481184599426,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,2,sad,52,sad,diff,3497.20606636558,0.8436336344198025,wrong
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,2,sad,53,happy,diff,3499.89230811848,0.6611538815204767,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,2,sad,54,happy,diff,3502.92252976069,0.6860002393100331,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,2,sad,55,neutral,none,3505.71068334037,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,2,sad,56,sad,same,3508.42410479789,0.7782452021101562,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,2,sad,57,sad,same,3511.03178239356,0.9194136064397753,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,2,sad,58,sad,same,3513.76997922519,0.9770647748096053,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,2,sad,59,sad,same,3516.57740993379,0.8351340662097755,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,2,sad,60,happy,diff,3519.16575143648,1.1429685635198439,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,2,sad,61,happy,diff,3521.98605977104,0.6765522289601904,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,2,sad,62,sad,none,3524.55013652442,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,2,sad,63,happy,diff,3527.51517683456,0.6922091654400901,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,2,sad,64,sad,same,3530.19864397684,0.9712180231599632,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,2,sad,65,happy,none,3533.0267105376,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,2,sad,66,neutral,diff,3535.62325790381,0.887420096189544,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,2,sad,67,sad,same,3538.42307357382,0.9140944261798722,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,2,sad,68,happy,diff,3541.15942273877,0.748191261230204,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,2,sad,69,neutral,diff,3543.81722154067,0.8913584593301493,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,2,sad,70,neutral,diff,3546.76246074534,0.7291032546600036,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,2,sad,71,neutral,none,3549.35351054759,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,2,sad,72,sad,same,3552.22826636035,0.8888336396498744,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,2,sad,73,happy,diff,3555.08459146176,0.8088945382401107,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,2,sad,74,happy,diff,3557.70791656995,0.7236394300498432,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,2,sad,75,sad,diff,3560.32893324821,0.9592487517898007,wrong
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,2,sad,76,neutral,diff,3563.04667075414,1.1265192458599813,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,2,sad,77,happy,diff,3565.7510695554,0.8263564445996963,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,2,sad,78,sad,same,3568.48044104003,0.8063809599698288,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,2,sad,79,sad,same,3571.10918231655,0.931673683450299,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,2,sad,80,neutral,diff,3573.85302912646,0.7796568735398068,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,2,sad,81,neutral,diff,3576.58850536006,0.88355463994003,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,2,sad,82,happy,diff,3579.25570262662,0.7693593733802118,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,2,sad,83,neutral,diff,3581.90140389527,0.8612781047299904,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,2,sad,84,neutral,diff,3584.59012636542,0.8490736345802361,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,2,sad,85,happy,diff,3587.26219994723,0.8089440527701299,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,2,sad,86,happy,diff,3589.93258907384,0.6903809261598326,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,3,neutral,87,neutral,same,3593.64971662184,0.9157113781602675,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,3,neutral,88,sad,diff,3596.21640169006,0.8425363099399874,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,3,neutral,89,neutral,same,3598.88549552921,0.9822804707901014,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,3,neutral,90,happy,diff,3601.65212603672,1.4037079632803398,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,3,neutral,91,neutral,same,3604.2276665279,0.9923174721002397,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,3,neutral,92,neutral,diff,3607.08930276608,0.9973272339198047,wrong
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,3,neutral,93,sad,diff,3609.92560576081,0.9450062391902065,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,3,neutral,94,happy,diff,3612.726183833,0.7385601669998323,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,3,neutral,95,sad,diff,3615.37830498154,0.888935018459506,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,3,neutral,96,neutral,same,3618.04304660836,0.8589673916399079,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,3,neutral,97,sad,diff,3620.79750520205,0.8320227979497758,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,3,neutral,98,sad,diff,3623.50260127985,0.849276720150101,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,3,neutral,99,happy,diff,3626.25790659568,0.7667074043201865,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,3,neutral,100,happy,diff,3628.84568470462,0.8140732953797851,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,3,neutral,101,neutral,same,3631.4269352457,0.9292367542998363,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,3,neutral,102,neutral,none,3634.21297045841,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,3,neutral,103,sad,diff,3637.14529923231,0.8581907676893934,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,3,neutral,104,sad,diff,3639.84126478169,0.8493612183101504,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,3,neutral,105,neutral,same,3642.67163820299,0.8476917970101567,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,3,neutral,106,neutral,none,3645.65667945855,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,3,neutral,107,happy,diff,3648.36006699368,0.7968390063201696,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,3,neutral,108,happy,diff,3651.05823592825,0.6567800717502905,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,3,neutral,109,happy,diff,3654.03283126615,0.7656687338499069,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,3,neutral,110,neutral,same,3657.08997363267,0.8747963673295089,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,3,neutral,111,neutral,same,3659.79651804055,0.9963159594499302,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,3,neutral,112,sad,diff,3662.64318498825,0.9467530117499336,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,3,neutral,113,happy,none,3665.42839229834,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,3,neutral,114,happy,none,3668.03830841592,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,3,neutral,115,neutral,diff,3670.81035024383,0.9014457561697782,wrong
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,3,neutral,116,neutral,same,3673.60782136631,0.9409926336902572,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,3,neutral,117,neutral,same,3676.41221088725,0.8732251127503332,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,3,neutral,118,sad,diff,3679.14258949608,0.8652325039197422,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,3,neutral,119,sad,diff,3681.84062153771,0.8431524622897086,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,3,neutral,120,neutral,same,3684.45558684965,0.9830931503502143,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,3,neutral,121,sad,diff,3687.29682208087,0.8063679191300253,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,3,neutral,122,neutral,same,3689.98909572911,0.9186422708899045,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,3,neutral,123,happy,diff,3692.49946375222,0.7895502477804257,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,3,neutral,124,sad,diff,3695.26606539022,0.9278666097798123,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,3,neutral,125,sad,diff,3698.1115677691,0.8373182309001095,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,3,neutral,126,sad,diff,3700.7187140629,0.8991119371003151,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,3,neutral,127,happy,diff,3703.54502497765,0.7466350223503468,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,3,neutral,128,sad,diff,3706.08303635569,0.9429556443096772,correct
zero-back-test-50-runs_2018-01-17-1418,8,emotional-zero-back-test,1,3,neutral,129,happy,diff,3708.9459638247,0.7947901753000224,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,1,happy,1,happy,same,3355.27785361035,0.8483223896496384,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,1,happy,2,sad,diff,3358.02965069005,0.9262053099500918,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,1,happy,3,neutral,diff,3360.800057563,0.8265904370000499,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,1,happy,4,neutral,diff,3363.51088681028,0.9313671897198219,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,1,happy,5,sad,diff,3366.29150510284,0.7672348971600513,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,1,happy,6,neutral,diff,3368.95326248475,0.9148375152499284,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,1,happy,7,neutral,diff,3371.75111543031,0.8682005696900887,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,1,happy,8,happy,same,3374.72038505005,0.7472769499499918,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,1,happy,9,sad,diff,3377.31857994125,0.7336860587502088,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,1,happy,10,sad,diff,3380.2492618047,0.8161681953001789,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,1,happy,11,happy,same,3382.84097541699,0.7978625830096462,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,1,happy,12,sad,diff,3385.47625014752,0.9347038524797426,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,1,happy,13,happy,same,3388.57347183609,0.7214081639099277,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,1,happy,14,neutral,none,3391.40233862935,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,1,happy,15,sad,diff,3394.16995149032,0.8062085096803457,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,1,happy,16,happy,same,3396.84833269306,0.7668533069399928,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,1,happy,17,neutral,diff,3399.55340559243,0.7931284075698386,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,1,happy,18,happy,same,3402.12949319538,0.8176208046202191,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,1,happy,19,neutral,diff,3404.84454491513,0.8008150848700097,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,1,happy,20,happy,same,3407.6954211753,0.7585608246999982,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,1,happy,21,neutral,diff,3410.35274500408,0.8750769959196987,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,1,happy,22,sad,diff,3413.19494799013,0.8479340098697321,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,1,happy,23,sad,diff,3415.78968220797,0.842729792029786,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,1,happy,24,happy,same,3418.43814503772,0.7442749622800875,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,1,happy,25,happy,none,3420.99003840423,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,1,happy,26,happy,same,3424.37065135059,0.7607726494097733,correct
