model,participant,task,task_rep,block,target,trial,stimulus,retrieval_item,type,retrieval_start,latency
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,21,neutral,17,memory,3403.86,0.249219451569565
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,21,neutral,29,memory,3404.18,0.266030474224972
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,21,neutral,15,memory,3404.50,0.232974499521092
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,22,neutral,face83,face,3405.07,0.191423234874241
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,22,neutral,24,memory,3406.20,0.253967733568976
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,22,neutral,21,memory,3406.52,0.258542512490497
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,22,neutral,10,memory,3406.84,0.241689137858304
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,22,neutral,24,memory,3407.14,0.27529330494309
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,23,neutral,face88,face,3407.66,0.202923655708222
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,23,neutral,4,memory,3408.78,0.255881634076007
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,23,neutral,20,memory,3409.10,0.259816192531472
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,23,neutral,9,memory,3409.42,0.239469678617338
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,23,neutral,26,memory,3409.73,0.229877688163831
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,24,happy,face21,face,3410.58,0.139349113539784
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,24,happy,25,memory,3411.53,0.278990657370931
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,24,happy,2,memory,3411.87,0.23659025449773
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,24,happy,12,memory,3412.17,0.202375873157057
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,24,happy,20,memory,3412.44,0.241111973736803
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,25,neutral,face53,face,3413.15,0.233809424178682
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,25,neutral,7,memory,3414.21,0.253122034057303
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,25,neutral,19,memory,3414.53,0.262433447220612
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,25,neutral,11,memory,3414.85,0.273128276828872
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,25,neutral,4,memory,3415.19,0.271626443504121
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,26,neutral,face84,face,3415.71,0.20597046561406
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,26,neutral,19,memory,3416.81,0.251176547378702
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,26,neutral,25,memory,3417.13,0.258170930414417
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,26,neutral,21,memory,3417.45,0.228580226161078
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,27,sad,11,memory,3418.34,0.253547529838566
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,27,sad,17,memory,3418.65,0.237392247085392
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,27,sad,25,memory,3418.96,0.273957127987512
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,27,sad,16,memory,3419.29,0.211072455686807
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,27,sad,25,memory,3419.56,0.253843414919742
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,27,sad,15,memory,3419.88,0.231552203994748
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,27,sad,30,memory,3420.17,0.268585933165331
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,27,sad,1,memory,3420.50,0.219238798614452
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,27,sad,28,memory,3420.79,0.262277085626457
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,28,sad,face113,face,3421.38,0.258527731683909
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,28,sad,16,memory,3422.45,0.255414015312947
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,28,sad,28,memory,3422.77,0.257789864344208
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,28,sad,18,memory,3423.09,0.229631020000953
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,28,sad,22,memory,3423.38,0.258230587360708
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,29,neutral,face86,face,3424.28,0.236015760059957
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,29,neutral,7,memory,3425.42,0.2538390420693
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,29,neutral,8,memory,3425.74,0.266747123217241
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,30,neutral,face47,face,3426.78,0.216100826546239
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,30,neutral,13,memory,3427.79,0.262095830967078
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,30,neutral,6,memory,3428.12,0.2517350624891
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,30,neutral,8,memory,3428.43,0.244695294943726
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,30,neutral,10,memory,3428.74,0.25709116811103
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,31,sad,face117,face,3429.77,0.256053659395284
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,31,sad,19,memory,3430.60,0.239251437587201
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,31,sad,3,memory,3430.91,0.231609315691801
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,31,sad,28,memory,3431.20,0.267419661815913
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,31,sad,13,memory,3431.53,0.242541961172356
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,32,happy,face40,face,3432.35,0.143330277648404
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,32,happy,27,memory,3433.39,0.248238140383747
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,32,happy,5,memory,3433.70,0.26777716351275
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,32,happy,8,memory,3434.03,0.254901576994367
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,32,happy,22,memory,3434.34,0.277747801540175
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,33,neutral,face51,face,3435.40,0.225021803324992
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,33,neutral,1,memory,3436.56,0.256258835118718
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,33,neutral,13,memory,3436.88,0.262437373821687
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,33,neutral,1,memory,3437.20,0.247286684260598
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,33,neutral,25,memory,3437.51,0.21137911817968
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,34,sad,face92,face,3438.04,0.243551646920503
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,34,sad,26,memory,3439.26,0.247213416831506
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,34,sad,9,memory,3439.57,0.268843646359988
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,34,sad,17,memory,3439.90,0.224230188815824
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,34,sad,2,memory,3440.19,0.273584899083634
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,35,sad,3,memory,3440.77,0.238421536694296
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,35,sad,1,memory,3441.07,0.252473607405435
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,35,sad,27,memory,3441.38,0.251706065097756
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,35,sad,15,memory,3441.70,0.24228671474853
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,35,sad,25,memory,3442.00,0.255928509532158
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,35,sad,30,memory,3442.32,0.260112663583682
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,35,sad,0,memory,3442.65,0.266762619341491
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,35,sad,6,memory,3442.97,0.217649802683084
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,36,neutral,face66,face,3443.70,0.219525847397032
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,36,neutral,12,memory,3444.79,0.267231929920142
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,36,neutral,10,memory,3445.12,0.274260685048502
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,36,neutral,6,memory,3445.45,0.247553606783452
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,36,neutral,24,memory,3445.76,0.224937128299932
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,37,neutral,face78,face,3446.30,0.223970085450578
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,37,neutral,24,memory,3447.32,0.263857473632193
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,37,neutral,22,memory,3447.65,0.239290543266757
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,37,neutral,12,memory,3447.95,0.213933170180581
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,37,neutral,28,memory,3448.22,0.262907307701115
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,38,neutral,face83,face,3449.20,0.218180758781106
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,38,neutral,21,memory,3450.33,0.25712016288133
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,38,neutral,13,memory,3450.65,0.251237816546498
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,38,neutral,5,memory,3450.97,0.244674458604399
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,38,neutral,3,memory,3451.27,0.250672740661859
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,39,happy,face38,face,3451.82,0.105953315315316
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,39,happy,20,memory,3452.96,0.269445421783259
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,39,happy,9,memory,3453.29,0.25899685601404
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,39,happy,3,memory,3453.61,0.254532475059298
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,39,happy,25,memory,3453.93,0.267144012011698
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,40,neutral,face62,face,3454.53,0.219738167911621
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,40,neutral,1,memory,3455.67,0.226664699900577
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,40,neutral,6,memory,3455.96,0.265578338287691
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,40,neutral,28,memory,3456.28,0.253469030009023
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,40,neutral,18,memory,3456.60,0.264810964825068
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,41,neutral,face84,face,3457.16,0.236649279343526
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,41,neutral,3,memory,3458.22,0.254415030650632
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,41,neutral,30,memory,3458.54,0.24732081098562
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,41,neutral,19,memory,3458.85,0.255292353371737
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,41,neutral,24,memory,3459.16,0.237872772081097
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,42,happy,face29,face,3459.73,0.121100483755078
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,42,happy,5,memory,3460.82,0.232985214047756
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,42,happy,2,memory,3461.11,0.242578298511448
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,42,happy,9,memory,3461.42,0.274760075741308
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,42,happy,23,memory,3461.75,0.20924771911003
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,43,sad,face127,face,3462.46,0.254977873179622
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,43,sad,18,memory,3463.61,0.282335969900063
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,43,sad,28,memory,3463.96,0.257117274768713
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,43,sad,22,memory,3464.28,0.248372445155413
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,43,sad,28,memory,3464.59,0.272848002791452
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,44,neutral,face46,face,3466.56,0.221193956245968
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,44,neutral,16,memory,3467.78,0.253941253363574
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,44,neutral,25,memory,3468.10,0.188426607141085
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,44,neutral,14,memory,3468.36,0.266187667893139
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,44,neutral,1,memory,3468.69,0.249398935332231
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,45,neutral,face52,face,3469.26,0.207565604076261
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,45,neutral,6,memory,3470.25,0.266759722436757
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,45,neutral,30,memory,3470.58,0.256817255444698
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,45,neutral,1,memory,3470.90,0.258932165233022
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,45,neutral,17,memory,3471.22,0.2398291930985
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,46,happy,face22,face,3472.07,0.158760860303272
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,46,happy,19,memory,3473.10,0.268461819236495
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,46,happy,28,memory,3473.44,0.264678592036478
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,46,happy,6,memory,3473.76,0.231478344256949
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,46,happy,23,memory,3474.06,0.261973738231335
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,47,happy,face43,face,3475.15,0.142330233147054
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,47,happy,12,memory,3476.22,0.245586304288673
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,47,happy,22,memory,3476.53,0.267804337606143
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,47,happy,11,memory,3476.86,0.251357866262129
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,47,happy,24,memory,3477.18,0.216964131546253
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,48,neutral,face52,face,3477.96,0.154689041824034
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,48,neutral,28,memory,3479.08,0.269951780349552
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,48,neutral,5,memory,3479.41,0.261212992056611
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,48,neutral,1,memory,3479.73,0.258672131960299
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,48,neutral,12,memory,3480.05,0.231872587307942
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,49,happy,face15,face,3480.62,0.151237533596331
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,49,happy,13,memory,3481.75,0.235783567637033
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,49,happy,26,memory,3482.05,0.253191082358645
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,49,happy,30,memory,3482.36,0.261665134610906
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,49,happy,1,memory,3482.69,0.258234573525327
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,50,happy,face23,face,3483.22,0.183012035298481
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,50,happy,6,memory,3484.30,0.258554849174796
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,50,happy,11,memory,3484.62,0.252764892180791
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,50,happy,21,memory,3484.93,0.26281785926396
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,50,happy,8,memory,3485.26,0.254520953896664
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,51,neutral,face85,face,3485.85,0.18826294706116
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,51,neutral,13,memory,3486.96,0.263055687395163
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,51,neutral,7,memory,3487.28,0.22923934518624
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,51,neutral,30,memory,3487.58,0.247471067863156
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,51,neutral,12,memory,3487.89,0.253009217162407
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,52,neutral,face81,face,3488.40,0.221142066102227
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,52,neutral,6,memory,3489.53,0.254496643998269
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,52,neutral,15,memory,3489.85,0.240522956959978
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,52,neutral,14,memory,3490.15,0.259027117351058
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,52,neutral,7,memory,3490.47,0.246087894669281
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,53,happy,23,memory,3491.01,0.261693833296031
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,53,happy,15,memory,3491.34,0.271612804033393
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,53,happy,23,memory,3491.67,0.256541449497418
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,53,happy,20,memory,3491.99,0.253160178278448
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,53,happy,14,memory,3492.31,0.273642973660387
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,53,happy,12,memory,3492.64,0.251776619284743
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,53,happy,1,memory,3492.95,0.245787183298406
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,53,happy,8,memory,3493.26,0.255837350159459
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,54,sad,face125,face,3493.84,0.225549088703239
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,54,sad,14,memory,3495.07,0.250978676344992
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,54,sad,17,memory,3495.39,0.226635592576878
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,54,sad,10,memory,3495.68,0.252902028581667
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,54,sad,11,memory,3495.99,0.262156633468601
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,55,neutral,face68,face,3496.81,0.216557910387185
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,55,neutral,8,memory,3498.01,0.234372786814555
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,55,neutral,29,memory,3498.31,0.246535779867512
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,56,sad,face136,face,3499.31,0.239230401446703
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,56,sad,1,memory,3500.49,0.24074870657161
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,56,sad,2,memory,3500.80,0.255800446644128
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,56,sad,6,memory,3501.12,0.245695832389628
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,56,sad,1,memory,3501.42,0.239707330465797
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,57,neutral,face49,face,3502.20,0.219862643925832
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,57,neutral,22,memory,3503.36,0.252979207110282
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,57,neutral,5,memory,3503.67,0.2245983298648
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,57,neutral,11,memory,3503.96,0.25504421810576
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,57,neutral,30,memory,3504.27,0.249814395840996
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,58,happy,face41,face,3504.82,0.161256901176394
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,58,happy,19,memory,3505.91,0.263490633594014
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,58,happy,3,memory,3506.24,0.265464503554658
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,58,happy,6,memory,3506.57,0.242261029512602
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,58,happy,19,memory,3506.87,0.273498369080196
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,59,sad,face106,face,3507.40,0.237734730762266
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,59,sad,2,memory,3508.47,0.253784423408123
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,59,sad,0,memory,3508.79,0.247710551507502
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,59,sad,1,memory,3509.10,0.229711154379799
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,59,sad,14,memory,3509.39,0.268707269505128
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,60,happy,face35,face,3510.46,0.146476914475305
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,60,happy,7,memory,3511.61,0.251786643669551
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,60,happy,11,memory,3511.92,0.238830776275344
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,60,happy,0,memory,3512.22,0.258058409690308
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,60,happy,18,memory,3512.54,0.251963698352975
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,61,happy,face23,face,3513.05,0.163849796524657
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,61,happy,14,memory,3514.01,0.244390412703073
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,61,happy,7,memory,3514.32,0.25908141133058
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,61,happy,24,memory,3514.64,0.249806118107611
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,61,happy,19,memory,3514.95,0.279091204267825
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,62,happy,face27,face,3515.80,0.159204237132235
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,62,happy,3,memory,3516.94,0.251416284142645
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,62,happy,20,memory,3517.26,0.264168803038483
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,62,happy,6,memory,3517.58,0.21736500392892
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,62,happy,14,memory,3517.86,0.243655102436645
