model,participant,task,task_rep,block,target,trial,stimulus,response,start_time,rt,outcome
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,2,sad,63,happy,diff,3519.53384032657,0.62466367342995,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,2,sad,64,sad,none,3522.53158411104,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,2,sad,65,sad,same,3525.12140167178,0.7550103282201235,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,2,sad,66,neutral,diff,3527.6896521544,0.6901578455999697,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,2,sad,67,happy,none,3530.30204923642,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,2,sad,68,happy,diff,3532.95446034742,0.645843652579515,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,2,sad,69,sad,same,3535.76393540799,0.7892525920096887,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,2,sad,70,happy,diff,3538.42804854942,0.6664394505801283,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,2,sad,71,happy,diff,3541.44588148962,0.5834425103798822,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,2,sad,72,neutral,diff,3544.24602120096,0.7367787990397119,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,2,sad,73,happy,diff,3546.90883127857,0.6964127214300788,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,2,sad,74,neutral,diff,3549.59208656811,0.8330894318896753,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,2,sad,75,sad,same,3552.43160241154,0.8609995884598902,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,2,sad,76,happy,diff,3555.32050405354,0.6673059464601465,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,2,sad,77,neutral,diff,3557.9786436891,0.8397063109000555,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,2,sad,78,neutral,diff,3560.64555763933,0.7103803606701149,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,2,sad,79,sad,diff,3563.27409468847,0.7253793115296503,wrong
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,2,sad,80,sad,same,3565.91909781815,0.83152018185001,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,2,sad,81,neutral,diff,3568.57783292296,0.8517530770395751,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,2,sad,82,neutral,diff,3571.33081057535,0.8030874246501298,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,2,sad,83,happy,diff,3574.06040201043,0.7529199895698184,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,2,sad,84,happy,diff,3576.63892675917,0.6840412408300836,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,2,sad,85,happy,diff,3579.21208762386,0.6598403761399823,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,2,sad,86,neutral,diff,3582.2142937998,0.79052620020002,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,3,happy,87,neutral,diff,3586.06879919895,0.6710788010504984,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,3,happy,88,neutral,diff,3588.62829689752,0.713627102479677,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,3,happy,89,happy,same,3591.38407975392,0.7404942460798338,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,3,happy,90,neutral,diff,3594.06778711382,1.0705168861800303,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,3,happy,91,happy,same,3596.70674092718,0.7170090728200194,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,3,happy,92,happy,none,3599.37380248362,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,3,happy,93,happy,same,3602.19312702734,0.6147049726600926,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,3,happy,94,sad,diff,3604.9186591279,0.8033828720999736,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,3,happy,95,neutral,diff,3607.63431496917,0.7197610308298863,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,3,happy,96,neutral,diff,3610.26947048863,0.6750975113700406,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,3,happy,97,neutral,diff,3613.23570019985,0.7464978001503368,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,3,happy,98,sad,diff,3616.06391788441,0.7783521155902235,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,3,happy,99,sad,diff,3618.74783646975,0.7392655302501225,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,3,happy,100,happy,same,3621.75191065309,0.6198473469098644,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,3,happy,101,sad,diff,3624.64830016925,0.6504418307499691,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,3,happy,102,neutral,diff,3627.41925589548,0.6555301045200395,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,3,happy,103,sad,diff,3630.25767438967,0.8024896103302126,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,3,happy,104,happy,same,3633.19494039029,0.6107836097098698,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,3,happy,105,sad,diff,3635.76313982881,0.7085841711900684,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,3,happy,106,neutral,diff,3638.37842848212,0.8305255178802327,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,3,happy,107,sad,diff,3641.11768486371,0.7186131362900596,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,3,happy,108,sad,diff,3643.81708838994,0.6932056100595219,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,3,happy,109,neutral,diff,3646.42310808144,0.7481379185601327,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,3,happy,110,happy,same,3649.06183409493,0.7290239050703349,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,3,happy,111,sad,diff,3651.86486510802,0.6673388919803074,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,3,happy,112,happy,same,3654.47856012366,0.6062018763400374,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,3,happy,113,neutral,diff,3657.03572808984,0.8022119101597127,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,3,happy,114,happy,same,3659.81063923907,0.6510687609297747,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,3,happy,115,sad,diff,3662.61056187641,0.7398581235902384,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,3,happy,116,happy,none,3665.43583032782,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,3,happy,117,happy,same,3668.16871199494,0.6542920050596877,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,3,happy,118,neutral,diff,3670.74292068851,0.6655753114901017,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,3,happy,119,neutral,diff,3673.521594963,0.625053036999816,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,3,happy,120,neutral,diff,3676.31428350815,0.7790884918504162,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,3,happy,121,neutral,diff,3678.97866346485,0.6981025351501557,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,3,happy,122,neutral,diff,3681.59611040885,0.7659655911497794,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,3,happy,123,happy,same,3684.26014202808,0.7717339719201846,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,3,happy,124,neutral,diff,3686.87825569114,0.8208943088598062,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,3,happy,125,sad,diff,3689.59425715545,0.7670448445496731,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,3,happy,126,sad,diff,3692.23723655383,0.7980994461699993,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,3,happy,127,sad,diff,3694.88246052731,0.6553214726900478,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,3,happy,128,happy,same,3697.57849324977,0.6189907502298411,correct
zero-back-test-50-runs_2018-01-17-1303,8,emotional-zero-back-test,1,3,happy,129,sad,diff,3700.18681731219,0.7797086878099435,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,1,sad,1,neutral,none,3347.22107497119,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,1,sad,2,happy,diff,3350.1341672019,0.6214607981000881,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,1,sad,3,sad,same,3353.07043419441,0.7788818055896627,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,1,sad,4,neutral,diff,3355.74475208081,0.8085399191900251,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,1,sad,5,happy,diff,3358.35514191811,0.5697740818900456,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,1,sad,6,happy,diff,3361.23447937085,0.6729846291500508,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,1,sad,7,happy,diff,3364.03519013935,0.6058598606500709,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,1,sad,8,sad,same,3366.92337473471,0.7937292652900396,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,1,sad,9,neutral,diff,3369.49894214664,0.6362638533601057,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,1,sad,10,neutral,diff,3372.01683124051,0.8403607594900677,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,1,sad,11,sad,same,3374.7875613593,0.8767926406999322,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,1,sad,12,happy,diff,3377.56157262082,1.01092337918044,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,1,sad,13,happy,diff,3380.38258721032,0.6673067896799694,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,1,sad,14,neutral,diff,3383.33499706786,0.7593189321401042,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,1,sad,15,neutral,diff,3385.93533038451,0.8518196154900579,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,1,sad,16,neutral,diff,3388.69894237179,1.048111628209881,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,1,sad,17,happy,diff,3391.32643141405,0.7028085859501516,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,1,sad,18,happy,diff,3394.08414008157,0.7178259184302078,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,1,sad,19,neutral,diff,3396.70686904477,0.7268109552301212,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,1,sad,20,sad,same,3399.24122330661,0.6917146933897129,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,1,sad,21,sad,diff,3402.06849279891,0.8007232010900225,wrong
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,1,sad,22,sad,same,3404.71368830441,0.7340176955899551,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,1,sad,23,sad,diff,3407.27135221864,0.8061477813598685,wrong
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,1,sad,24,sad,same,3409.93031229909,0.8439537009103333,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,1,sad,25,happy,diff,3412.55851385364,0.7204421463602557,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,1,sad,26,neutral,diff,3415.19091420051,0.67486779949013,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,1,sad,27,sad,same,3417.8385230834,0.8167349166001259,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,1,sad,28,neutral,diff,3420.48583231023,0.7861416897703748,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,1,sad,29,happy,diff,3423.54535635288,0.5588176471201223,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,1,sad,30,happy,diff,3426.32106466449,0.7604513355099698,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,1,sad,31,neutral,diff,3429.12836018178,0.8325258182198922,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,1,sad,32,sad,same,3431.76268157013,0.7104724298701512,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,1,sad,33,happy,diff,3434.74563905797,0.6559489420301361,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,1,sad,34,happy,diff,3437.56600819832,0.608001801680075,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,1,sad,35,happy,diff,3440.27931540839,0.612314591609902,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,1,sad,36,happy,diff,3442.94823277334,0.7646952266600238,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,1,sad,37,neutral,diff,3445.59400878117,0.7249352188300691,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,1,sad,38,happy,diff,3448.26737572958,0.6217242704201453,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,1,sad,39,sad,same,3451.28786700462,0.7712509953803419,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,1,sad,40,sad,diff,3454.10669354952,0.8371464504798496,wrong
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,1,sad,41,happy,diff,3456.84605731366,0.7418406863403106,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,1,sad,42,happy,diff,3459.4640450096,0.764956990400151,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,1,sad,43,happy,diff,3462.09490367568,0.7137923243199111,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,2,happy,44,happy,same,3466.14671478647,0.6715632135296801,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,2,happy,45,happy,same,3468.70480482977,0.6892111702295551,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,2,happy,46,neutral,diff,3471.46175110555,0.8136908944502466,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,2,happy,47,sad,diff,3474.53185544434,0.8063325556599921,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,2,happy,48,neutral,diff,3477.23042086843,0.6859791315700932,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,2,happy,49,sad,diff,3479.8371317992,0.7589502007999727,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,2,happy,50,sad,diff,3482.69140026925,0.6442177307499151,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,2,happy,51,happy,same,3485.66862509506,0.7383809049397314,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,2,happy,52,neutral,diff,3488.27306772016,0.66001227984043,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,2,happy,53,sad,diff,3491.24537057069,0.7196294293098617,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,2,happy,54,sad,diff,3493.86859167192,0.7292463280800803,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,2,happy,55,happy,same,3496.81153745477,0.7671405452301769,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,2,happy,56,sad,diff,3499.36750474209,0.7099672579097387,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,2,happy,57,happy,same,3502.34647785375,0.7410621462499876,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,2,happy,58,sad,diff,3505.2381551606,0.7127968394001982,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,2,happy,59,sad,diff,3507.81186215901,0.7998758409898983,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,2,happy,60,neutral,diff,3510.57223127984,0.7653687201600405,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,2,happy,61,neutral,diff,3513.19453997943,0.6850140205701791,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,2,happy,62,neutral,diff,3516.00118048408,0.8381675159198494,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,2,happy,63,neutral,diff,3518.96244987517,0.791924124830075,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,2,happy,64,neutral,diff,3521.62573374738,0.7769762526199884,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,2,happy,65,neutral,diff,3524.66051617439,0.7082718256096996,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,2,happy,66,sad,diff,3527.2957839124,0.8131720875999235,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,2,happy,67,happy,same,3530.16440703139,0.6436469686095734,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,2,happy,68,happy,same,3532.94354298866,0.708447011340013,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,2,happy,69,happy,same,3535.49241530971,0.6566606902902095,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,2,happy,70,sad,diff,3538.47957161838,0.7029903816201113,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,2,happy,71,neutral,diff,3541.05109369955,0.6902723004495783,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,2,happy,72,neutral,diff,3544.07102401225,0.7536199877504259,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,2,happy,73,neutral,diff,3546.77173404016,0.6784659598401959,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,2,happy,74,happy,same,3549.67182244217,0.7092215578300056,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,2,happy,75,neutral,diff,3552.54609964792,0.7399583520800661,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,2,happy,76,happy,same,3555.39230467581,0.7775253241902647,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,2,happy,77,happy,same,3558.07382379211,0.6510562078897237,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,2,happy,78,neutral,diff,3560.66481864476,0.720617355239483,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,2,happy,79,sad,diff,3563.66541687831,0.7245551216901731,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,2,happy,80,happy,same,3566.43722337096,0.6638266290397041,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,2,happy,81,sad,diff,3569.31372457421,1.098281425789537,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,2,happy,82,neutral,diff,3571.94372987899,0.7936101210102606,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,2,happy,83,neutral,diff,3574.52278349181,0.6558085081901481,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,2,happy,84,sad,diff,3577.07902726748,0.6838187325201943,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,2,happy,85,sad,diff,3580.00721666961,0.7485853303901422,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,2,happy,86,sad,diff,3582.76051548414,0.8530125158599731,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,3,neutral,87,sad,diff,3586.87083331998,0.7533646800197857,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,3,neutral,88,neutral,diff,3589.42353847526,0.8006375247400683,wrong
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,3,neutral,89,neutral,diff,3592.13481117651,0.7614568234898798,wrong
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,3,neutral,90,neutral,diff,3594.68841414527,0.8752618547300699,wrong
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,3,neutral,91,neutral,same,3597.39317685573,0.8714131442702637,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,3,neutral,92,neutral,same,3600.11103859388,0.7880134061201716,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,3,neutral,93,happy,diff,3602.77116038191,0.6229956180900444,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,3,neutral,94,happy,diff,3605.37443487887,0.6871911211301267,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,3,neutral,95,sad,diff,3608.19636544262,0.7025105573802648,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,3,neutral,96,sad,diff,3610.87341626451,0.7949317354900813,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,3,neutral,97,neutral,same,3613.45256092498,0.7391470750199005,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,3,neutral,98,neutral,same,3616.11782517012,0.8178628298801414,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,3,neutral,99,neutral,diff,3618.75741641461,0.8067435853899951,wrong
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,3,neutral,100,sad,diff,3621.45456380916,0.7626981908401831,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,3,neutral,101,sad,diff,3624.08574834055,0.790179659450132,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,3,neutral,102,happy,diff,3626.75229927787,0.7058267221300412,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,3,neutral,103,happy,diff,3629.49488709707,0.6062249029296254,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,3,neutral,104,sad,diff,3632.46177583703,0.6603581629697146,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,3,neutral,105,neutral,diff,3635.1820432744,0.7427347256002577,wrong
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,3,neutral,106,happy,diff,3637.7599980951,0.6598059049001677,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,3,neutral,107,neutral,same,3640.5779780676,0.858669932400062,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,3,neutral,108,neutral,same,3643.33829992071,0.7401060792899443,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,3,neutral,109,neutral,same,3645.95564182733,0.7577521726698251,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,3,neutral,110,neutral,same,3648.6315612203,0.8415027797000221,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,3,neutral,111,sad,diff,3651.50366319734,0.7593008026601638,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,3,neutral,112,sad,none,3654.06554815818,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,3,neutral,113,sad,diff,3656.80160125744,0.8002907425602643,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,3,neutral,114,sad,diff,3659.50113337151,0.8354166284898383,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,3,neutral,115,happy,diff,3662.06073499311,0.565089006890048,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,3,neutral,116,neutral,same,3664.85081534903,0.8201266509699963,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,3,neutral,117,happy,diff,3667.56590495825,0.7202070417502,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,3,neutral,118,neutral,same,3670.29407592251,0.9049240774902501,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,3,neutral,119,neutral,same,3673.15140966115,0.7626463388501179,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,3,neutral,120,sad,diff,3675.800094298,0.7106897019998542,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,3,neutral,121,happy,diff,3678.62007286173,0.5845831382698634,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,3,neutral,122,happy,diff,3681.51889956472,0.660166435280189,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,3,neutral,123,sad,diff,3684.3380205404,0.8101274596001531,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,3,neutral,124,sad,diff,3687.0254492375,0.8317727624998952,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,3,neutral,125,happy,diff,3689.81556739121,0.6347386087895757,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,3,neutral,126,neutral,none,3692.80046216293,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,3,neutral,127,sad,diff,3695.76003730027,0.8260526997296438,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,3,neutral,128,happy,diff,3698.47836517338,0.7207968266197895,correct
zero-back-test-50-runs_2018-01-17-1303,9,emotional-zero-back-test,1,3,neutral,129,sad,diff,3701.064129425,0.6961345750000874,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,1,neutral,1,happy,diff,3347.38015030537,0.7213336946297204,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,1,neutral,2,neutral,same,3350.22852507771,0.860494922289945,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,1,neutral,3,happy,diff,3353.33370898194,0.66141101805988,correct
